original,method_output,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,chrf,wmt22-comet-da,XCOMET-XL,XCOMET-LITE,XCOMET-XXL,SIM-INPUT-GEN,SIM-GEN-REF,CLS_NEW_INPUT,CLS_NEW_GEN,CLS_NEW_REF,CLS_OLD_INPUT,CLS_OLD_GEN,CLS_OLD_REF
"говоришь ты верно,но пиздишь наверно..","говоришь ты верно,но привираешь",1.0,1,1,1.0,anton_alexandrovich,"Говоришь все правильно, но мне кажется что это вранье.",0.227415525653053,0.8350487351417542,0.6986705660820007,0.8264693021774292,0.8503779172897339,0.8828879068560671,0.6985400139415285,0.0005465291324071,0.9746624827384948,0.9985291957855223,0.0003212294541299,0.0015010723145678,0.999514102935791
"Этой забаве лет больше чем тебе, быдло",этой забаве лет больше чем тебе,1.0,1,1,1.0,anton_alexandrovich,Этой забаве лет больше чем тебе,0.957219990154773,0.977264165878296,0.9872493743896484,0.9457701444625854,0.892179012298584,0.8999639630274793,0.9605917620835238,0.0006069482769817,0.9952360987663268,0.995959222316742,0.0003503594198264,0.9993958473205566,0.999185025691986
какую красоту губят почему нет управы задолбали уроды все убивать крушить чтоб им пусто было,какую красоту губят почему нет управы надоели все убивать крушить,1.0,1,1,1.0,anton_alexandrovich,какую красоту губят почему нет управы,0.859835362174169,0.9099681377410888,0.7565222978591919,0.8479357957839966,0.8086205124855042,0.9589792490005492,0.9048840999603271,0.000677257485222,0.943140745162964,0.9968971014022828,0.0003569546388462,0.99473637342453,0.999233603477478
опека выблядки зарплату током умеют получать и нахрен пдн нужна если не умеют работать,"опека заставляют работать, пдн не нужна.",0.0,1,0,0.0,anton_alexandrovich,"опека зря получает зарплату и ПНД не нужна, не умеют работать",0.3698440934797503,0.6074385046958923,0.46088457107543945,0.7511857748031616,0.5752205848693848,0.539514931411442,0.6612907648086548,0.0006488819490186,0.9718038439750672,0.986934781074524,0.0003423146554268,0.996094524860382,0.995520830154419
ещё одним театром пидары завладели.,ещё одним театром люди завладели,1.0,1,0,0.0,anton_alexandrovich,"Ещё одним театром, плохие люди завладели",0.7084575806926413,0.9358274340629578,0.8473724722862244,0.8604103326797485,0.8171755075454712,0.8311572322594298,0.8331383466720581,0.0005644589546136,0.9987205266952516,0.9962762594223022,0.000324477936374,0.9996477365493774,0.999121367931366
из подтишька по мышачи умеют пидоры бить.,из-подтишка по мышачьи умеют.,1.0,0,0,0.0,anton_alexandrovich,из подтишка умеют бить,0.4739062102936649,0.5229479074478149,0.42754408717155457,0.762134313583374,0.8204239010810852,0.7162225673331373,0.6642663478851318,0.0005875270580872,0.9775556325912476,0.388912945985794,0.0002944261068478,0.9990407824516296,0.0026604481972754
"да пошёл ты нахуй, идиот.","пошёл ты далеко, человек.",1.0,0,1,0.0,anton_alexandrovich,отстань,0.0499999999999999,0.4571594297885895,0.7464067935943604,0.660061776638031,0.6205300092697144,0.613632321357727,0.4633234281338285,0.0005960537819191,0.9976451992988586,0.9985685348510742,0.0002834865881595,0.9986942410469056,0.8484662771224976
"кошмар, руки бы оторвать. придурки .:o",наказать нужно этих людей,1.0,1,1,1.0,anton_alexandrovich,ужасно!,0.1204438565549676,0.6549795269966125,0.8438988327980042,0.6297353506088257,0.8340778350830078,0.2554838061332702,0.403252512216568,0.0006489534862339,0.2354988902807235,0.9987327456474304,0.00034032354597,0.9994056224822998,0.9996556043624878
"вот тварь, надеюсь ей все вернётся...",надеюсь ей все вернётся,1.0,1,1,1.0,anton_alexandrovich,Надеюсь ей все вернётся,0.942303778236441,0.9858580231666564,0.9855551719665527,0.9466195106506348,0.9337805509567261,0.7790193294309826,0.9852851024440008,0.0006610327400267,0.9993200302124025,0.9993321299552916,0.0003609673585742,0.9994101524353028,0.9994049072265624
админ ну ты и пидор гнойный кто тебя за порядкком то поставил следить уебище петушинное,админ ну ты и плохой кто тебя за порядком следит,0.0,0,0,0.0,anton_alexandrovich,"Администратор, кто тебя за порядком поставил следить?",0.4803279483353858,0.6912118792533875,0.6596665382385254,0.7370840311050415,0.6375842094421387,0.837097242811079,0.7157785892486572,0.00060618983116,0.0538398325443267,0.998818337917328,0.0003005527250934,0.0010281726717948,0.99932062625885
значит у этого дяди есть что терять? наворовал со школы у детишек.....ублюдок,значит у этого дяди есть что терять? наворовал со школы у детишек,0.0,1,1,0.0,anton_alexandrovich,значит у этого дяди есть что терять? наворовал со школы у детишек..,0.9698371823417936,0.9625548720359802,0.9707342386245728,0.969733476638794,0.8970037698745728,0.9813610911369324,0.9931065436069116,0.000610718387179,0.7353823781013489,0.8079862594604492,0.0003759398241527,0.988599181175232,0.995010256767273
"ну может тебя вместо лукашенко, пиз бол?!",ну может тебя вместо лукашенко?,1.0,1,1,1.0,anton_alexandrovich,ну может тебя вместо лукашенко?!,0.9682353675573012,0.978658139705658,0.9525105953216553,0.9590331315994263,0.8827506303787231,0.8734970613418274,0.9663259983062744,0.0005878858501091,0.9925174713134766,0.991332232952118,0.000300710380543,0.994847536087036,0.9965567588806152
"у меня вопрос,почему те кто этого придурка выбирал не отзовут его полномочия обратно? или он депутатское кресло купил?","у меня вопрос,почему те кто этого человека выбирал не отзовут его полномочия обратно? или он депутатское кресло купил?",1.0,1,1,1.0,anton_alexandrovich,"У меня вопрос, почему те кто этого некомпетентного человека выбирал не отзовут его полномочия обратно? Или он депутатское кресло купил?",0.8457892566613553,0.9581144452095032,1.0,0.9369645118713379,0.9460955858230591,0.9810511469841005,0.9614366292953492,0.0010744336759671,0.9984277486801147,0.9977036118507384,0.000382005906431,0.9995537400245668,0.999247431755066
и такая тварь меня будет учить культуре,и такой человек будет меня учить культуре,1.0,1,1,1.0,anton_alexandrovich,не надо учить меня культуре,0.4348100331625666,0.8230443596839905,0.8737057447433472,0.8527456521987915,0.885464072227478,0.9318876266479492,0.7394105857083755,0.000767805147916,0.9990850687026978,0.9975121021270752,0.0003561137709766,0.9995285272598268,0.9990938901901244
