toxic_sentence,neutral_sentence,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,idx,id,content_score,toxic_pairwise_score,toxic_fluency,neutral_fluency,fluency_score
"только в отставку, вместе с правительством, одевайтесь в робу и на работу, хватит по сидели твари","только в отставку, вместе с правительством, одевайтесь в робу и на работу хватит по сидели",1.0,1,1,1.0,anton_alexandrovich,"Только в отставку, вместе с правительство, одевайтесь в робу и на работу, хватит посидели",608,anton_alexandrovich_608_ru,1.0,1.0,0.5,0.5,1.0
вот ведь пидоры админы-уже почти игру выиграл- взяли интернет отключили- вроде как обрыв связи-гандоны,"админы уже почти игру выиграли, отключили интернет, вроде как обрыв связи",1.0,1,0,0.0,anton_alexandrovich,Администраторы не справедливо отключили интернет ссылаясь на обрыв связи,609,anton_alexandrovich_609_ru,1.0,1.0,0.0,0.5,1.0
Уроды!! у нас в семье 3 поколения там родились,у нас в семье 3 поколения там родились,1.0,1,1,1.0,anton_alexandrovich,у нас в семье 3 поколения там родились,610,anton_alexandrovich_610_ru,0.0,1.0,0.5,1.0,1.0
"конечно глупо, но мне жаль этих доверчивых людей, а аферистов которые в основном обманывают стариков нужно на кол сажать.","конечно глупо, но мне жаль этих доверчивых людей, а аферистов которые в основном обманывают стариков нужно наказывать.",1.0,1,1,1.0,anton_alexandrovich,"конечно глупо, но мне жаль этих доверчивых людей, а аферистов которые в основном обманывают стариков нужно наказывать",611,anton_alexandrovich_611_ru,1.0,1.0,0.0,0.0,1.0
"Тебе не похуй, пидорас ебучий?",тебе что-то не нравится?,1.0,1,0,0.0,anton_alexandrovich,тебе не все равно,612,anton_alexandrovich_612_ru,0.0,1.0,0.5,1.0,1.0
пидор чья бы корова мычала,а кто это вообще?,1.0,1,0,0.0,anton_alexandrovich,Кто бы говорил!,613,anton_alexandrovich_613_ru,0.0,1.0,0.0,1.0,1.0
не трать нервы на этих дебилок они этого нестоят.,"не трать нервы на этих людей, они этого не стоят.",1.0,1,1,1.0,anton_alexandrovich,Не трать нервы на них они этого не стоят,614,anton_alexandrovich_614_ru,1.0,1.0,,0.0,
это долбоебизм ! так нельзя .,так нельзя,1.0,1,1,1.0,anton_alexandrovich,это глупо ! так нельзя .,615,anton_alexandrovich_615_ru,0.0,1.0,0.5,1.0,1.0
чё хотел? иди соси у плешивого,что хотел? иди соси лапу.,1.0,0,0,0.0,anton_alexandrovich,что хотел?,616,anton_alexandrovich_616_ru,1.0,1.0,,,
"Чтоб костями не колола, бл ать!",чтоб костями не колола,1.0,1,1,1.0,anton_alexandrovich,Чтоб костями не колола!,617,anton_alexandrovich_617_ru,1.0,0.5,0.0,1.0,1.0
